filename	mark	label	off0	off1	span
es-S0210-56912006000100005-1	T13	ENFERMEDAD	2172	2175	HPP
es-S0210-56912006000100005-1	T14	ENFERMEDAD	2202	2231	comunicación interventricular
es-S0210-56912006000100005-1	T15	ENFERMEDAD	2233	2236	CIV
es-S0210-56912006000100005-1	T16	ENFERMEDAD	755	797	shock hipovolémico agudo por diarrea grave
es-S0210-56912006000100005-1	T17	ENFERMEDAD	177	201	pretérmino de 32 semanas
es-S0365-66912009000800005-2	T1	ENFERMEDAD	108	120	visión doble
es-S0365-66912009000800005-2	T2	ENFERMEDAD	123	139	ptosis palpebral
es-S0365-66912009000800005-2	T3	ENFERMEDAD	428	434	ptosis
es-S0365-66912009000800005-2	T4	ENFERMEDAD	914	945	oclusión de la arteria temporal
es-S0213-12852016000500002-1	T1	ENFERMEDAD	1555	1589	tumor odontogénico queratoquístico
es-S0213-12852016000500002-1	T2	ENFERMEDAD	2055	2084	quiste radicular inflamatorio
es-S0213-12852016000500002-1	T3	ENFERMEDAD	2214	2248	tumor odontogénico queratoquístico
es-S0213-12852016000500002-1	T4	ENFERMEDAD	2250	2265	exqueratoquiste
es-S0213-12852016000500002-1	T5	ENFERMEDAD	4590	4615	quiste óseo aneurismático
es-S0213-12852016000500002-1	T6	ENFERMEDAD	4192	4217	quiste óseo aneurismático
es-S0213-12852016000500002-1	T7	ENFERMEDAD	4759	4799	necrosis pulpar y fístula a nivel del 47
es-S0213-12852016000500002-1	T8	ENFERMEDAD	4995	5027	parestesia del nervio mentoniano
es-S0213-12852016000500002-1	T9	ENFERMEDAD	5374	5389	mordida abierta
es-S0213-12852016000500002-1	T10	ENFERMEDAD	5492	5537	dientes 44 a 33 permanecen en mordida abierta
es-S0213-12852016000500002-1	T11	ENFERMEDAD	3852	3882	fractura intra o posoperatoria
es-S0213-12852016000500002-1	T12	ENFERMEDAD	4964	4973	infección
es-S0213-12852016000500002-1	T13	ENFERMEDAD	3695	3709	lesión tumoral
es-S0213-12852016000500002-1	T14	ENFERMEDAD	1670	1692	lesión se sobreinfectó
es-S0213-12852016000500002-1	T15	ENFERMEDAD	3419	3431	defecto óseo
es-S0213-12852016000500002-1	T16	ENFERMEDAD	3523	3535	defecto óseo
es-S0213-12852016000500002-1	T17	ENFERMEDAD	3923	3935	defecto óseo
es-S0213-12852016000500002-1	T18	ENFERMEDAD	5307	5319	defecto óseo
es-S0213-12852016000500002-1	T19	ENFERMEDAD	3340	3356	cavidad quística
es-S0213-12852016000500002-1	T20	ENFERMEDAD	864	879	necrosis pulpar
es-S0213-12852016000500002-1	T21	ENFERMEDAD	802	850	rizólisis la raíz mesial del 46 y la raíz del 45
es-S0213-12852016000500002-1	T22	ENFERMEDAD	2627	2633	lesión
es-S0213-12852016000500002-1	T23	ENFERMEDAD	3580	3616	perforaciones de la cortical lingual
es-S0213-12852016000500002-1	T24	ENFERMEDAD	5212	5231	secuela de oclusión
es-S0213-12852016000500002-1	T25	ENFERMEDAD	5542	5584	44 además está ligeramente vestibularizado
es-S0213-12852016000500002-1	T26	ENFERMEDAD	5937	5994	lesión de la tabla lingual a nivel de dientes 43, 44 y 45
es-S1137-66272016000200013-1	T1	ENFERMEDAD	3552	3566	sobreinfección
es-S1137-66272016000200013-1	T2	ENFERMEDAD	1161	1179	abscesos hepáticos
es-S1137-66272016000200013-1	T3	ENFERMEDAD	104	120	coledocolitiasis
es-S1137-66272016000200013-1	T4	ENFERMEDAD	1284	1319	lesiones en ambos lóbulos hepáticos
es-S1137-66272016000200013-1	T5	ENFERMEDAD	415	440	coledocolitiasis residual
es-S1137-66272016000200013-1	T6	ENFERMEDAD	1563	1581	abscesos hepáticos
es-S1137-66272016000200013-1	T7	ENFERMEDAD	2177	2195	lesiones hepáticas
es-S1137-66272016000200013-1	T8	ENFERMEDAD	2388	2404	coledocolitiasis
es-S1137-66272016000200013-1	T9	ENFERMEDAD	2459	2472	microcálculos
es-S1137-66272016000200013-1	T10	ENFERMEDAD	3186	3245	pseudotumor inflamatorio hepático de tipo linfoplasmocítico
es-S1137-66272016000200013-1	T11	ENFERMEDAD	3277	3318	enfermedad sistémica relacionada con IgG4
es-S1137-66272016000200013-1	T12	ENFERMEDAD	1117	1146	lesiones ocupantes de espacio
es-S1137-66272016000200013-1	T13	ENFERMEDAD	2772	2778	lesión
es-S1137-66272016000200013-1	T14	ENFERMEDAD	3365	3371	lesión
es-S1137-66272016000200013-1	T15	ENFERMEDAD	1606	1643	dilatación de la vía biliar principal
es-S1137-66272016000200013-1	T16	ENFERMEDAD	3385	3406	daño del ducto biliar
es-S1137-66272016000200013-1	T17	ENFERMEDAD	788	807	hiperbilirrubinemia
es-S1130-05582012000100005-1	T1	ENFERMEDAD	625	632	fístula
es-S1130-05582012000100005-1	T2	ENFERMEDAD	1710	1717	fístula
es-S1130-05582012000100005-1	T3	ENFERMEDAD	1037	1044	fístula
es-S1130-05582012000100005-1	T4	ENFERMEDAD	1743	1754	dehiscencia
es-S1130-05582012000100005-1	T5	ENFERMEDAD	100	116	fístula oronasal
es-S1130-05582012000100005-1	T6	ENFERMEDAD	915	922	fístula
es-S1130-05582012000100005-1	T7	ENFERMEDAD	343	373	dehiscencia (fístula oronasal)
es-S1130-05582012000100005-1	T8	ENFERMEDAD	356	372	fístula oronasal
es-S1130-05582012000100005-1	T9	ENFERMEDAD	400	430	reflujo nasal de los alimentos
es-S1130-05582012000100005-1	T10	ENFERMEDAD	475	537	fístula oronasal en la unión del paladar primario y secundario
es-S1130-05582012000100005-1	T11	ENFERMEDAD	1605	1613	isquemia
es-S1130-05582012000100005-1	T12	ENFERMEDAD	388	397	rinofonía
es-S1130-05582012000100005-1	T13	ENFERMEDAD	796	812	defecto palatino
es-S0210-48062004000400012-1	T1	ENFERMEDAD	808	823	lesión quística
es-S0210-48062004000400012-1	T2	ENFERMEDAD	1318	1360	masa quística polilobulada retroperitoneal
es-S0210-48062004000400012-1	T3	ENFERMEDAD	2390	2403	masa quística
es-S0210-48062004000400012-1	T4	ENFERMEDAD	3499	3522	pseudomixoma peritoneal
es-S0210-48062004000400012-1	T5	ENFERMEDAD	220	241	tuberculosis pulmonar
es-S0210-48062004000400012-1	T6	ENFERMEDAD	3010	3043	cistoadenoma mucinoso de apéndice
es-S0210-48062004000400012-1	T7	ENFERMEDAD	252	291	enfermedad pulmonar obstructiva crónica
es-S0210-48062004000400012-1	T8	ENFERMEDAD	1970	2008	hemirriñón inferior derecho displásico
es-S0210-48062004000400012-1	T9	ENFERMEDAD	2013	2040	agenesia parcial del uréter
es-S0210-48062004000400012-1	T10	ENFERMEDAD	3464	3484	lesiones abdominales
es-S0210-48062004000400012-1	T11	ENFERMEDAD	2680	2693	masa quística
es-S0210-48062004000400012-1	T12	ENFERMEDAD	1175	1211	ectasia del tracto urinario superior
es-S0210-48062004000400012-1	T13	ENFERMEDAD	2208	2223	lesión quística
es-S0210-48062004000400012-1	T14	ENFERMEDAD	2846	2863	apéndice dilatado
es-S1130-01082008000800011-1	T1	ENFERMEDAD	44	157	linfoma de Hodgkin clásico, variedad celularidad mixta, estadio IV-B con afectación medular, hepática y esplénica
es-S1130-01082008000800011-1	T2	ENFERMEDAD	1485	1553	plastrón localizado en yeyuno con afectación de mesocolon transverso
es-S1130-01082008000800011-1	T3	ENFERMEDAD	1565	1595	perforación cubierta de yeyuno
es-S1130-01082008000800011-1	T4	ENFERMEDAD	300	307	melenas
es-S1130-01082008000800011-1	T5	ENFERMEDAD	1654	1823	yeyuno e íleon mostró ulceración e intensa inflamación aguda y crónica con doble perforación y adherencia de asas, secundarias a infección por Zigomicetos del tipo mucor
es-S1130-01082008000800011-1	T6	ENFERMEDAD	417	449	insuficiencia respiratoria aguda
es-S1130-01082008000800011-1	T7	ENFERMEDAD	1783	1823	infección por Zigomicetos del tipo mucor
es-S1130-01082008000800011-1	T8	ENFERMEDAD	481	506	hemorragia digestiva baja
es-S1130-01082008000800011-1	T9	ENFERMEDAD	511	529	shock hipovolémico
es-S1130-01082008000800011-1	T10	ENFERMEDAD	624	660	yeyuno proximal, una gran ulceración
es-S1130-01082008000800011-1	T11	ENFERMEDAD	2254	2261	linfoma
es-S1130-01082008000800011-1	T12	ENFERMEDAD	1085	1097	mucormicosis
es-S1130-01082008000800011-1	T13	ENFERMEDAD	1206	1252	lesiones hipodensas en ambos lóbulos hepáticos
es-S1130-01082008000800011-1	T14	ENFERMEDAD	1255	1319	afectación lítica en cuerpos vertebrales a nivel dorsal y lumbar
es-S1130-01082008000800011-1	T15	ENFERMEDAD	801	807	úlcera
es-S1130-01082008000800011-1	T16	ENFERMEDAD	822	882	fragmentos de mucosa de intestino delgado, algunos ulcerados
es-S1134-80462008000200008-1	T1	ENFERMEDAD	100	109	exfumador
es-S1134-80462008000200008-1	T2	ENFERMEDAD	136	160	diabetes mellitus tipo 2
es-S1134-80462008000200008-1	T3	ENFERMEDAD	162	181	hipercolesterolemia
es-S1134-80462008000200008-1	T4	ENFERMEDAD	199	236	anticuerpo antifosfolípido circulante
es-S1134-80462008000200008-1	T5	ENFERMEDAD	261	288	trombosis venosas profundas
es-S1134-80462008000200008-1	T6	ENFERMEDAD	1523	1552	microinfartos de pequeño vaso
es-S1134-80462008000200008-1	T7	ENFERMEDAD	30	53	alergias medicamentosas
S0004-06142006000200011-1	T1	ENFERMEDAD	73	102	fumador habitual de marihuana
S0004-06142006000200011-1	T2	ENFERMEDAD	2213	2257	tumor fibroso solitario de la túnica vaginal
S0004-06142006000200011-1	T3	ENFERMEDAD	1231	1237	lesión
S0004-06142006000200011-1	T4	ENFERMEDAD	1973	1979	lesión
es-S1138-123X2003000200006-1	T1	ENFERMEDAD	25	53	fractura de la corona y raíz
es-S1138-123X2003000200006-1	T2	ENFERMEDAD	342	380	fractura del incisivo central superior
es-S1138-123X2003000200006-1	T3	ENFERMEDAD	489	526	fractura complicada de la corona-raíz
es-S1138-123X2003000200006-1	T4	ENFERMEDAD	894	903	fracturas
es-S1138-123X2003000200006-1	T5	ENFERMEDAD	1001	1009	fractura
es-S1130-05582015000100008-1	T1	ENFERMEDAD	1028	1069	adicción a cocaína inhalatoria, marihuana
es-S1130-05582015000100008-1	T2	ENFERMEDAD	1211	1255	formación tumoral en región maxilar inferior
es-S1130-05582015000100008-1	T3	ENFERMEDAD	3787	3805	lesión de la encía
es-S1130-05582015000100008-1	T4	ENFERMEDAD	3885	3906	enfermedad neoplásica
es-S1130-05582015000100008-1	T5	ENFERMEDAD	1592	1621	adenomegalias submandibulares
es-S1130-05582015000100008-1	T6	ENFERMEDAD	612	627	flemón dentario
es-S1130-05582015000100008-1	T7	ENFERMEDAD	3254	3284	LB primario de la cavidad oral
es-S1130-05582015000100008-1	T8	ENFERMEDAD	2182	2197	hepatitis B y C
es-S1130-05582015000100008-1	T9	ENFERMEDAD	2226	2239	toxoplasmosis
es-S1130-05582015000100008-1	T10	ENFERMEDAD	2164	2170	Chagas
es-S1130-05582015000100008-1	T11	ENFERMEDAD	2460	2474	esplenomegalia
es-S1130-05582015000100008-1	T12	ENFERMEDAD	1072	1082	tabaquismo
es-S1130-63432014000300013-4	T1	ENFERMEDAD	109	125	recidiva tumoral
es-S1130-63432014000300013-4	T2	ENFERMEDAD	365	376	hipotensión
es-S0465-546X2008000200010-1	T1	ENFERMEDAD	56	71	hábitos tóxicos
es-S0465-546X2008000200010-1	T2	ENFERMEDAD	733	760	quelitis del labio inferior
es-S0465-546X2008000200010-1	T3	ENFERMEDAD	762	774	aftas orales
es-S0465-546X2008000200010-1	T4	ENFERMEDAD	79	87	alergias
es-S0465-546X2008000200010-1	T5	ENFERMEDAD	927	982	lesiones eritemato-escamosas en la cara y en los brazos
es-S0465-546X2008000200010-1	T6	ENFERMEDAD	1375	1401	lesiones eritema-escamosas
es-S1134-80462016000600005-3	T1	ENFERMEDAD	23	51	neuralgia del nervio pudendo
es-S1134-80462016000600005-3	T2	ENFERMEDAD	69	136	lesión directa posterior a una resección trans-ureteral de próstata
es-S1134-80462016000600005-3	T3	ENFERMEDAD	740	749	depresión
es-S1134-80462016000600005-3	T4	ENFERMEDAD	752	765	ansiedad leve
es-S1134-80462016000600005-3	T5	ENFERMEDAD	984	998	fístula de LCR
es-S1134-80462016000600005-3	T6	ENFERMEDAD	1285	1298	ansiedad leve
es-S1134-80462016000600005-3	T7	ENFERMEDAD	1312	1321	depresión
es-S1134-80462016000600005-3	T8	ENFERMEDAD	699	708	depresión
es-S1134-80462016000600005-3	T9	ENFERMEDAD	1237	1246	depresión
es-S1134-80462016000600005-3	T10	ENFERMEDAD	23	136	neuralgia del nervio pudendo secundaria a una lesión directa posterior a una resección trans-ureteral de próstata
es-S1134-80462016000600005-3	T11	ENFERMEDAD	154	234	dolor de características neuropáticas (quemazón, parestesias) en genital externo
es-S0210-48062003000900013-1	T1	ENFERMEDAD	984	1002	retención de orina
es-S0210-48062003000900013-1	T2	ENFERMEDAD	125	148	infección urinaria baja
es-S0210-48062003000900013-1	T3	ENFERMEDAD	151	167	cólico nefrítico
es-S0210-48062003000900013-1	T4	ENFERMEDAD	2362	2376	adenocarcinoma
es-S0210-48062003000900013-1	T5	ENFERMEDAD	26	33	fumador
es-S0210-48062003000900013-1	T6	ENFERMEDAD	492	506	adenocarcinoma
es-S0210-48062003000900013-1	T7	ENFERMEDAD	585	599	patología ósea
es-S0210-48062003000900013-1	T8	ENFERMEDAD	1496	1570	uretra peneana repleta de formaciones mamelonadas de 0,5-1 cm, polipoideas
es-S0210-48062005000700015-1	T1	ENFERMEDAD	3674	3694	cistitis incrustante
es-S0210-48062005000700015-1	T2	ENFERMEDAD	94	119	espondilitis anquilosante
es-S0210-48062005000700015-1	T3	ENFERMEDAD	939	1008	recidiva tumoral papilar, de aspecto superficial, en el suelo vesical
es-S0210-48062005000700015-1	T4	ENFERMEDAD	2052	2095	pared vesical anterior, con abscesificación
es-S0210-48062005000700015-1	T5	ENFERMEDAD	3126	3147	neoplasia infiltrante
es-S0210-48062005000700015-1	T6	ENFERMEDAD	678	700	carcinoma transicional
es-S0210-48062005000700015-1	T7	ENFERMEDAD	1337	1359	carcinoma transicional
es-S0210-48062005000700015-1	T8	ENFERMEDAD	3572	3592	infiltración tumoral
es-S0210-48062005000700015-1	T9	ENFERMEDAD	3069	3075	lesión
es-S0210-48062005000700015-1	T10	ENFERMEDAD	2128	2136	cistitis
es-S0210-48062005000700015-1	T11	ENFERMEDAD	2291	2310	recurrencia tumoral
es-S1137-66272014000300016-1	T1	ENFERMEDAD	2938	2966	foco infeccioso/inflamatorio
es-S1137-66272014000300016-1	T2	ENFERMEDAD	1970	1978	lesiones
es-S1137-66272014000300016-1	T3	ENFERMEDAD	128	170	sepsis y meningitis por meningococo tipo B
es-S1137-66272014000300016-1	T4	ENFERMEDAD	838	847	infección
es-S1137-66272014000300016-1	T5	ENFERMEDAD	3174	3193	abscesos cerebrales
es-S1137-66272014000300016-1	T6	ENFERMEDAD	362	368	sepsis
es-S1137-66272014000300016-1	T7	ENFERMEDAD	2292	2353	abscesos cerebrales múltiples secundarios a la meningococemia
es-S1137-66272014000300016-1	T8	ENFERMEDAD	2339	2353	meningococemia
es-S1137-66272014000300016-1	T9	ENFERMEDAD	2840	2859	lesiones cerebrales
es-S1137-66272014000300016-1	T10	ENFERMEDAD	1233	1248	hepatitis B y C
es-S1137-66272014000300016-1	T11	ENFERMEDAD	857	893	petequias en extremidades inferiores
es-S1137-66272014000300016-1	T12	ENFERMEDAD	2228	2246	edema perilesional
es-S0365-66912005001100008-1	T1	ENFERMEDAD	186	206	queratoconjuntivitis
es-S0365-66912005001100008-1	T2	ENFERMEDAD	565	596	pancreatitis crónica alcohólica
es-S0365-66912005001100008-1	T3	ENFERMEDAD	598	638	diabetes mellitus no insulinodependiente
es-S0365-66912005001100008-1	T4	ENFERMEDAD	640	656	hábito tabáquico
es-S0365-66912005001100008-1	T5	ENFERMEDAD	794	803	pterigión
es-S0365-66912005001100008-1	T6	ENFERMEDAD	1113	1160	queratitis ulcerativa periférica (QUP) superior
es-S0365-66912005001100008-1	T7	ENFERMEDAD	1147	1150	QUP
es-S0365-66912005001100008-1	T8	ENFERMEDAD	1408	1430	úlcera corneal central
es-S0365-66912005001100008-1	T9	ENFERMEDAD	1463	1510	hifema que ocupa la mitad de la cámara anterior
es-S0365-66912005001100008-1	T10	ENFERMEDAD	1393	1402	pterigión
es-S0365-66912005001100008-1	T11	ENFERMEDAD	2027	2033	hifema
es-S0365-66912005001100008-1	T12	ENFERMEDAD	2912	2944	anemia macrocítica e hipocrómica
es-S0365-66912005001100008-1	T13	ENFERMEDAD	2959	2991	desnutrición lipoproteica severa
es-S0365-66912005001100008-1	T14	ENFERMEDAD	2993	3006	hiperglucemia
es-S0365-66912005001100008-1	T15	ENFERMEDAD	3088	3105	malabsorción leve
es-S0365-66912005001100008-1	T16	ENFERMEDAD	3653	3709	desnutrición calórico-proteica con déficit de vitamina A
es-S0365-66912005001100008-1	T17	ENFERMEDAD	2784	2794	vasculitis
es-S0365-66912005001100008-1	T18	ENFERMEDAD	3958	3973	leucoma central
es-S0365-66912005001100008-1	T19	ENFERMEDAD	2059	2067	hipopión
es-S0365-66912005001100008-1	T20	ENFERMEDAD	2453	2474	lesiones vasculíticas
es-S0365-66912005001100008-1	T21	ENFERMEDAD	2758	2781	enfermedades reumáticas
es-S0365-66912005001100008-1	T22	ENFERMEDAD	2717	2741	enfermedades infecciosas
es-S0365-66912005001100008-1	T23	ENFERMEDAD	3112	3153	disminución de las vitaminas liposolubles
es-S0365-66912005001100008-1	T24	ENFERMEDAD	902	913	traumatismo
es-S0365-66912005001100008-1	T25	ENFERMEDAD	1380	1386	pannus
es-S0365-66912005001100008-1	T26	ENFERMEDAD	1495	1527	cámara anterior (CA) y sinequias
es-S0365-66912005001100008-1	T27	ENFERMEDAD	3584	3611	afectación vítreo-retiniana
es-S0365-66912005001100008-1	T28	ENFERMEDAD	4005	4050	queratopatía lipídica y sinequias posteriores
es-S0365-66912005001100008-1	T29	ENFERMEDAD	1188	1206	sinequia posterior
es-S0210-56912006000200007-1	T1	ENFERMEDAD	40	49	depresión
es-S0210-56912006000200007-1	T2	ENFERMEDAD	52	63	alcoholismo
es-S0210-56912006000200007-1	T3	ENFERMEDAD	125	158	ingerido arsénico voluntariamente
es-S0210-56912006000200007-1	T4	ENFERMEDAD	389	414	acidosis metabólica aguda
es-S0210-56912006000200007-1	T5	ENFERMEDAD	540	553	hipopotasemia
es-S0210-56912006000200007-1	T6	ENFERMEDAD	2019	2045	taquicardias ventriculares
es-S0210-56912006000200007-1	T7	ENFERMEDAD	2181	2198	fallo renal agudo
es-S0210-56912006000200007-1	T8	ENFERMEDAD	3339	3415	neumonía por Staphylococcus aureus, Klebsiella oxytoca y Serratia marcescens
es-S0210-56912006000200007-1	T9	ENFERMEDAD	3514	3535	necrosis renal masiva
es-S0210-56912006000200007-1	T10	ENFERMEDAD	3537	3571	necrosis centrolobulillar hepática
es-S0210-56912006000200007-1	T11	ENFERMEDAD	3605	3631	infarto agudo de miocardio
es-S0210-56912006000200007-1	T12	ENFERMEDAD	3633	3652	trombosis coronaria
es-S0210-56912006000200007-1	T13	ENFERMEDAD	3673	3684	miocarditis
es-S0210-56912006000200007-1	T14	ENFERMEDAD	3299	3325	hipotensión arterial grave
es-S0210-56912006000200007-1	T15	ENFERMEDAD	2089	2092	TDP
es-S0376-78922017000100008-1	T1	ENFERMEDAD	132	191	traumatismo contundente en mano izquierda en hiperextensión
es-S0376-78922017000100008-1	T2	ENFERMEDAD	528	566	fractura de polo distal del escafoides
es-S0376-78922017000100008-1	T3	ENFERMEDAD	296	305	fracturas
es-S0376-78922017000100008-1	T4	ENFERMEDAD	1101	1140	necrosis del polo distal del escafoides
es-S0365-66912007000800013-1	T1	ENFERMEDAD	21	71	hemorragia macular secundaria a traumatismo ocular
es-S0365-66912007000800013-1	T2	ENFERMEDAD	735	753	hemorragia macular
es-S0365-66912007000800013-1	T3	ENFERMEDAD	846	875	rotura coroidea yuxtafoveolar
es-S0210-48062009000300013-6	T1	ENFERMEDAD	18	52	Litiasis cálcica calicial de riñón
es-S0210-48062009000300013-6	T2	ENFERMEDAD	89	99	HTA severa
es-S0210-48062009000300013-6	T3	ENFERMEDAD	706	721	derrame pleural
es-S0210-48062009000300013-6	T4	ENFERMEDAD	450	468	shock hipovolémico
es-S0210-48062009000300013-6	T5	ENFERMEDAD	276	293	Moderada obesidad
es-S0210-48062009000300013-6	T6	ENFERMEDAD	657	677	hematoma subcapsular
es-S0210-48062009000300013-6	T7	ENFERMEDAD	1017	1025	hematoma
es-S0004-06142009000700011-1	T1	ENFERMEDAD	1692	1717	quiste testicular benigno
es-S0004-06142009000700011-1	T2	ENFERMEDAD	64	90	adenocarcinoma de próstata
es-S0004-06142009000700011-1	T3	ENFERMEDAD	1733	1770	dilatación quística de la rete testis
es-S0004-06142009000700011-1	T4	ENFERMEDAD	1218	1273	cavidad quística que comprimía el parénquima testicular
es-S0004-06142009000700011-1	T5	ENFERMEDAD	1341	1347	quiste
es-S0004-06142009000700011-1	T6	ENFERMEDAD	1486	1550	parénquima testicular tenía intensos signos de atrofia, fibrosis
es-S0004-06142009000700011-1	T7	ENFERMEDAD	780	812	quiste dependiente del epidídimo
es-S0004-06142009000700011-1	T8	ENFERMEDAD	869	881	cistoadenoma
es-S0004-06142009000700011-1	T9	ENFERMEDAD	1440	1450	ulceración
es-S0004-06142009000700011-1	T10	ENFERMEDAD	1364	1398	teste y reveló una lesión quística
es-S0004-06142009000700011-1	T11	ENFERMEDAD	660	692	masa quística a nivel de escroto
es-S1137-66272009000300013-1	T1	ENFERMEDAD	149	179	crisis convulsiva generalizada
es-S1137-66272009000300013-1	T2	ENFERMEDAD	1063	1136	lesión de 3 cm de diámetro, quística, en región fronto-parietal izquierda
es-S1137-66272009000300013-1	T3	ENFERMEDAD	680	688	ansiedad
es-S1137-66272009000300013-1	T4	ENFERMEDAD	1722	1788	epilepsia rolándica izquierda secundaria a cisticercosis sistémica
es-S1137-66272009000300013-1	T5	ENFERMEDAD	1277	1280	NCC
es-S1137-66272009000300013-1	T6	ENFERMEDAD	1765	1788	cisticercosis sistémica
es-S1137-66272009000300013-1	T7	ENFERMEDAD	1497	1530	muslo, con varias calcificaciones
S0004-06142006000500011-1	T1	ENFERMEDAD	45	84	enfermedad pulmonar obstructiva crónica
S0004-06142006000500011-1	T2	ENFERMEDAD	135	166	carcinoma epidermoide de pulmón
S0004-06142006000500011-1	T3	ENFERMEDAD	256	264	alergias
S0004-06142006000500011-1	T4	ENFERMEDAD	345	357	cólico renal
S0004-06142006000500011-1	T5	ENFERMEDAD	826	832	anemia
S0004-06142006000500011-1	T6	ENFERMEDAD	915	937	hematuria microscópica
S0004-06142006000500011-1	T7	ENFERMEDAD	969	1014	quiste cortical en el polo superior del riñón
S0004-06142006000500011-1	T8	ENFERMEDAD	1050	1076	tumoración sólido-quística
S0004-06142006000500011-1	T9	ENFERMEDAD	1241	1262	quiste renal complejo
S0004-06142006000500011-1	T10	ENFERMEDAD	1389	1407	enfisema bilateral
