filename	mark	label	off0	off1	span
es-S0210-48062007001000004-1	T13	ENFERMEDAD	2329	2340	adenopatías
es-S0210-48062007001000004-1	T14	ENFERMEDAD	261	284	alergias medicamentosas
es-S1130-63432015000100008-1	T1	ENFERMEDAD	1094	1106	hiponatremia
es-S1130-63432015000100008-1	T2	ENFERMEDAD	37	54	neoplasia de mama
es-S1130-63432015000100008-1	T3	ENFERMEDAD	579	597	síndrome depresivo
es-S1130-63432015000100008-1	T4	ENFERMEDAD	108	135	miocardiopatía hipertensiva
es-S1130-63432015000100008-1	T5	ENFERMEDAD	1190	1195	SIADH
es-S1130-63432015000100008-1	T6	ENFERMEDAD	154	173	hipercolesterolemia
es-S1130-63432015000100008-1	T7	ENFERMEDAD	176	205	hiponatremia crónica moderada
es-S1130-63432015000100008-1	T8	ENFERMEDAD	1360	1372	hiponatremia
es-S1130-63432015000100008-1	T9	ENFERMEDAD	806	818	hiponatremia
es-S1130-63432015000100008-1	T10	ENFERMEDAD	1005	1074	síndrome confusional secundario a infección urinaria y/o hiponatremia
es-S1130-63432015000100008-1	T11	ENFERMEDAD	1039	1057	infección urinaria
es-S1130-63432015000100008-1	T12	ENFERMEDAD	1062	1074	hiponatremia
es-S0004-06142009000400011-1	T1	ENFERMEDAD	823	840	estenosis uretral
es-S0004-06142009000400011-1	T2	ENFERMEDAD	37	50	EPOC moderado
es-S0004-06142009000400011-1	T3	ENFERMEDAD	2286	2350	leiomiosarcoma de bajo grado con infiltración de todas las capas
es-S0004-06142009000400011-1	T4	ENFERMEDAD	565	576	divertículo
es-S0004-06142009000400011-1	T5	ENFERMEDAD	1594	1622	leiomiosarcoma de bajo grado
es-S0004-06142009000400011-1	T6	ENFERMEDAD	768	785	neoplasia vesical
es-S0004-06142009000400011-1	T7	ENFERMEDAD	179	186	bebedor
es-S0004-06142009000400011-1	T8	ENFERMEDAD	147	154	fumador
es-S0004-06142009000400011-1	T9	ENFERMEDAD	104	119	hábitos tóxicos
es-S0004-06142009000400011-1	T10	ENFERMEDAD	912	917	tumor
es-S0004-06142009000400011-1	T11	ENFERMEDAD	2020	2025	tumor
es-S0004-06142009000400011-1	T12	ENFERMEDAD	273	285	uretrorragia
es-S0004-06142009000400011-1	T13	ENFERMEDAD	731	742	divertículo
es-S0004-06142009000400011-1	T14	ENFERMEDAD	1383	1406	tumor fibroso solitario
es-S0365-66912012000300005-1	T1	ENFERMEDAD	2139	2160	fracaso multiorgánico
es-S0365-66912012000300005-1	T2	ENFERMEDAD	1908	1942	afectación macular del segundo ojo
es-S0365-66912012000300005-1	T3	ENFERMEDAD	147	171	diabetes mellitus tipo 2
es-S0365-66912012000300005-1	T4	ENFERMEDAD	173	185	dislipidemia
es-S0365-66912012000300005-1	T5	ENFERMEDAD	187	199	hipertensión
es-S0365-66912012000300005-1	T6	ENFERMEDAD	202	223	alergia a pirazolonas
es-S0365-66912012000300005-1	T7	ENFERMEDAD	1573	1661	carcinoma de cérvix uterino evolucionado con afectación del tercio inferior de la vagina
es-S0365-66912012000300005-1	T8	ENFERMEDAD	514	549	atrofia coriorretiniana peripapilar
es-S0365-66912012000300005-1	T9	ENFERMEDAD	727	735	vitritis
es-S0365-66912012000300005-1	T10	ENFERMEDAD	926	948	coroiditis serpiginosa
es-S0365-66912012000300005-1	T11	ENFERMEDAD	828	850	lesiones en ambos ojos
es-S0365-66912004000800009-1	T1	ENFERMEDAD	42	61	esclerosis tuberosa
es-S0365-66912004000800009-1	T2	ENFERMEDAD	106	141	lesiones faciales (adenoma sebáceo)
es-S0365-66912004000800009-1	T3	ENFERMEDAD	158	190	mastopatía fibroquística de mama
es-S0365-66912004000800009-1	T4	ENFERMEDAD	193	206	bocio coloide
es-S0365-66912004000800009-1	T5	ENFERMEDAD	987	1019	quistes epidérmicos de inclusión
es-S0365-66912004000800009-1	T6	ENFERMEDAD	671	688	Tumores de Koeman
es-S0365-66912004000800009-1	T7	ENFERMEDAD	603	669	periungueal tanto en dedos de pies como de manos presenta fibromas
es-S0365-66912004000800009-1	T8	ENFERMEDAD	1366	1378	angiofibroma
es-S0365-66912004000800009-1	T9	ENFERMEDAD	298	318	lesiones palpebrales
es-S0365-66912004000800009-1	T10	ENFERMEDAD	407	424	lesiones faciales
es-S0365-66912004000800009-1	T11	ENFERMEDAD	697	727	mancha hipopigmentada en tórax
es-S0365-66912004000800009-1	T12	ENFERMEDAD	732	780	párpado inferior izquierdo presenta dos lesiones
es-S1137-66272010000400007-1	T1	ENFERMEDAD	30	46	hábito tabáquico
es-S1137-66272010000400007-1	T2	ENFERMEDAD	147	178	glomerulonefritis mesangial IgA
es-S1137-66272010000400007-1	T3	ENFERMEDAD	1656	1664	obesidad
es-S1137-66272010000400007-1	T4	ENFERMEDAD	2600	2638	glomerulonefritis focal Ig A mesangial
es-S1137-66272010000400007-1	T5	ENFERMEDAD	3049	3074	exposición a nefrotóxicos
es-S1137-66272010000400007-1	T6	ENFERMEDAD	3217	3241	enfermedad renal crónica
es-S1137-66272010000400007-1	T7	ENFERMEDAD	1672	1680	diabetes
es-S1137-66272010000400007-1	T8	ENFERMEDAD	2133	2141	lesiones
es-S1887-85712012000400006-1	T1	ENFERMEDAD	1643	1692	asa de intestino delgado estrangulada y necrosada
es-S1887-85712012000400006-1	T2	ENFERMEDAD	890	922	suboclusión de intestino delgado
es-S1887-85712012000400006-1	T3	ENFERMEDAD	926	938	colelitiasis
es-S1887-85712012000400006-1	T4	ENFERMEDAD	1442	1472	oclusión intestinal por bridas
es-S1887-85712012000400006-1	T5	ENFERMEDAD	1051	1069	torsión intestinal
es-S1887-85712012000400006-1	T6	ENFERMEDAD	459	503	cicatriz de laparotomía media infraumbilical
es-S1887-85712012000400006-1	T7	ENFERMEDAD	636	665	hernias inguinales o crurales
es-S1887-85712012000400006-1	T8	ENFERMEDAD	2796	2834	obstrucción y estrangulación del ileon
es-S1887-85712012000400006-1	T9	ENFERMEDAD	2843	2915	hernia interna a través de la hoja derecha del ligamento ancho del útero
es-S1887-85712012000400006-1	T10	ENFERMEDAD	2979	2994	ileon necrosado
es-S1887-85712012000400006-1	T11	ENFERMEDAD	2515	2526	perforación
es-S1887-85712012000400006-1	T12	ENFERMEDAD	2186	2196	herniación
es-S0210-56912008000400007-3	T1	ENFERMEDAD	761	779	pericarditis aguda
es-S0210-56912008000400007-3	T2	ENFERMEDAD	98	179	seudoaneurisma de la aorta torácica a la salida de la arteria subclavia izquierda
es-S0210-56912008000400007-3	T3	ENFERMEDAD	558	608	oclusión parcial de la arteria subclavia izquierda
es-S0210-56912008000400007-3	T4	ENFERMEDAD	187	207	hematoma periaórtico
es-S0210-56912008000400007-3	T5	ENFERMEDAD	407	415	lesiones
es-S0212-16112013000400053-1	T1	ENFERMEDAD	34	71	neoplasia gástrica antral estenosante
es-S0212-16112013000400053-1	T2	ENFERMEDAD	223	234	peritonitis
es-S0212-16112013000400053-1	T3	ENFERMEDAD	294	367	necrosis de curvatura menor gástrica y de cara anterior de esófago distal
es-S0212-16112013000400053-1	T4	ENFERMEDAD	798	814	recidiva tumoral
es-S1137-66272012000100017-1	T1	ENFERMEDAD	171	199	enfermedad de Graves-Basedow
es-S1137-66272012000100017-1	T2	ENFERMEDAD	406	411	bocio
es-S1137-66272012000100017-1	T3	ENFERMEDAD	445	451	caries
es-S1137-66272012000100017-1	T4	ENFERMEDAD	1516	1528	endocarditis
es-S1139-76322014000100006-1	T1	ENFERMEDAD	121	150	lesión en el dorso de la mano
es-S1139-76322014000100006-1	T2	ENFERMEDAD	466	477	mastocitoma
es-S1139-76322014000100006-1	T3	ENFERMEDAD	32	92	eritema y edema en la hemicara derecha, y el brazo y la mano
es-S1699-65852007000300003-1	T1	ENFERMEDAD	254	288	canino superior izquierdo incluido
es-S1699-65852007000300003-1	T2	ENFERMEDAD	353	375	canino superior caduco
es-S1699-65852007000300003-1	T3	ENFERMEDAD	490	505	canino incluido
es-S1699-65852007000300003-1	T4	ENFERMEDAD	816	847	diastemas en el sector anterior
es-S1699-65852007000300003-1	T5	ENFERMEDAD	690	763	ausencia del segundo premolar superior derecho y el primer molar inferior
es-S1699-65852007000300003-1	T6	ENFERMEDAD	1420	1429	diastemas
es-S1699-65852007000300003-1	T7	ENFERMEDAD	1486	1501	canino incluido
es-S1699-65852007000300003-1	T8	ENFERMEDAD	1625	1640	canino incluido
es-S0210-48062009000300013-1	T1	ENFERMEDAD	68	86	cólicos nefríticos
es-S0210-48062009000300013-1	T2	ENFERMEDAD	338	346	hematoma
es-S0210-48062009000300013-1	T3	ENFERMEDAD	99	112	úlcus péptico
es-S0210-48062009000300013-1	T4	ENFERMEDAD	117	129	hipertensión
es-S0210-48062009000300013-1	T5	ENFERMEDAD	138	166	Betatalasemia heterocigótica
es-S0210-48062009000300013-1	T6	ENFERMEDAD	168	190	Litiasis úrica piélica
es-S0210-48062009000300013-1	T7	ENFERMEDAD	988	1008	hematoma subcapsular
es-S0210-48062009000300013-1	T8	ENFERMEDAD	673	681	hematoma
es-S0210-48062009000300013-1	T9	ENFERMEDAD	924	932	hematoma
S0004-06142007000600014-1	T1	ENFERMEDAD	1392	1398	lesión
es-S0213-12852003000500002-1	T1	ENFERMEDAD	250	269	artrosis mandibular
es-S0213-12852003000500002-1	T2	ENFERMEDAD	646	667	hipertensión arterial
es-S0213-12852003000500002-1	T3	ENFERMEDAD	688	707	hipercolesterolemia
es-S0213-12852003000500002-1	T4	ENFERMEDAD	1626	1686	artrosis leve en la articulación temporomandibular izquierda
es-S0213-12852003000500002-1	T5	ENFERMEDAD	1828	1849	cardiopatía isquémica
es-S0213-12852003000500002-1	T6	ENFERMEDAD	2430	2467	lesión severa en dos vasos coronarios
es-S0213-12852003000500002-1	T7	ENFERMEDAD	2557	2572	angor inestable
es-S0213-12852003000500002-1	T8	ENFERMEDAD	2590	2627	lesión severa de dos vasos coronarios
es-S0213-12852003000500002-1	T9	ENFERMEDAD	2630	2663	doble lesión aórtica degenerativa
es-S0213-12852003000500002-1	T10	ENFERMEDAD	454	484	desórdenes temporomandibulares
es-S0213-12852003000500002-1	T11	ENFERMEDAD	486	489	DTM
es-S0004-06142007000900010-1	T1	ENFERMEDAD	55	114	herida de arma de fuego con orificio de entrada en la nalga
es-S0004-06142007000900010-1	T2	ENFERMEDAD	196	230	herida de bala en el muslo derecho
es-S0004-06142007000900010-1	T3	ENFERMEDAD	1705	1736	próstata, que está hiperplásica
es-S0004-06142007000900010-1	T4	ENFERMEDAD	454	503	bala situada a la altura de la sínfisis del pubis
es-S0004-06142007000900010-1	T5	ENFERMEDAD	498	549	pubis, así como una fractura de la rama descendente
es-S0004-06142007000900010-1	T6	ENFERMEDAD	1125	1143	perforación rectal
es-S0004-06142007000900010-1	T7	ENFERMEDAD	738	744	lesión
es-S0004-06142007000900010-1	T8	ENFERMEDAD	1586	1592	lesión
es-S0004-06142007000900010-1	T9	ENFERMEDAD	2090	2105	orificio rectal
es-S1130-14732006000400005-1	T1	ENFERMEDAD	60	76	glaucoma crónico
es-S1130-14732006000400005-1	T2	ENFERMEDAD	1379	1455	lesión cortico-subcortical frontal derecha sugestiva de glioma de alto grado
es-S1130-14732006000400005-1	T3	ENFERMEDAD	924	947	glioblastoma multiforme
es-S1130-14732006000400005-1	T4	ENFERMEDAD	2159	2171	glioblastoma
es-S1130-14732006000400005-1	T5	ENFERMEDAD	232	249	proceso depresivo
es-S1130-14732006000400005-1	T6	ENFERMEDAD	2319	2337	lesiones tumorales
es-S1130-14732006000400005-1	T7	ENFERMEDAD	400	421	glioblastoma cerebral
es-S1130-14732006000400005-1	T8	ENFERMEDAD	499	565	proceso expansivo intraaxial córtico-subcortical frontal izquierdo
es-S1130-14732006000400005-1	T9	ENFERMEDAD	1735	1747	glioblastoma
es-S1130-14732006000400005-1	T10	ENFERMEDAD	669	743	glioma de alto grado, localizado en región hemisférico premotora izquierda
es-S1130-14732006000400005-1	T11	ENFERMEDAD	1029	1045	restos tumorales
es-S1130-14732006000400005-1	T12	ENFERMEDAD	865	870	tumor
es-S1130-14732006000400005-1	T13	ENFERMEDAD	1486	1491	tumor
es-S1130-14732006000400005-1	T14	ENFERMEDAD	1686	1691	tumor
es-S0210-48062006000200018-1	T1	ENFERMEDAD	40	54	ulcus gástrico
es-S0210-48062006000200018-1	T2	ENFERMEDAD	357	366	hidrocele
es-S0210-48062006000200018-1	T3	ENFERMEDAD	620	640	neoplasia testicular
es-S0210-48062006000200018-1	T4	ENFERMEDAD	643	652	hidrocele
es-S0210-48062006000200018-1	T5	ENFERMEDAD	947	974	zona de testículo infartada
es-S0210-48062006000200018-1	T6	ENFERMEDAD	1045	1063	infarto testicular
es-S0210-48062006000200018-1	T7	ENFERMEDAD	1107	1112	tumor
es-S0210-48062006000200018-1	T8	ENFERMEDAD	56	63	fumador
es-S0376-78922009000400011-1	T1	ENFERMEDAD	598	626	infección de tejidos blandos
es-S0376-78922009000400011-1	T2	ENFERMEDAD	396	477	lesión muy dolorosa, profunda, a nivel de la región posterior del maléolo interno
es-S0376-78922009000400011-1	T3	ENFERMEDAD	53	114	picadura de raya a nivel de la superficie interna del tobillo
es-S0376-78922009000400011-1	T4	ENFERMEDAD	2151	2160	infección
es-S0376-78922009000400011-1	T5	ENFERMEDAD	2163	2176	cicatrización
es-S0376-78922009000400011-1	T6	ENFERMEDAD	482	518	pie derecho, con necrosis de la piel
es-S0004-06142008000400013-1	T1	ENFERMEDAD	30	51	hipertensión arterial
es-S0004-06142008000400013-1	T2	ENFERMEDAD	1078	1104	carcinoma ovárico primario
es-S0004-06142008000400013-1	T3	ENFERMEDAD	1107	1123	metástasis renal
es-S0004-06142008000400013-1	T4	ENFERMEDAD	1339	1391	metástasis de carcinoma de células renales en ovario
es-S0004-06142008000400013-1	T5	ENFERMEDAD	1444	1472	carcinoma de células renales
es-S0004-06142008000400013-1	T6	ENFERMEDAD	414	440	carcinoma ovárico primario
es-S0004-06142008000400013-1	T7	ENFERMEDAD	861	914	anejo izquierdo presentaba una lesión sólido-quística
es-S0004-06142008000400013-1	T8	ENFERMEDAD	983	1005	adenopatías regionales
es-S0004-06142008000400013-1	T9	ENFERMEDAD	1009	1044	implantes metastásicos peritoneales
es-S0004-06142008000400013-1	T10	ENFERMEDAD	837	845	lesiones
es-S0004-06142008000400013-1	T11	ENFERMEDAD	127	139	metrorragias
es-S1130-01082009000400015-1	T1	ENFERMEDAD	84	98	ulcus gástrico
es-S1130-01082009000400015-1	T2	ENFERMEDAD	429	484	dilatación de las vías biliares intra- y extrahepáticas
es-S1130-01082009000400015-1	T3	ENFERMEDAD	496	609	formación quística de paredes finas y morfología tubular ocupando desde hipocondrio izquierdo hasta vacío derecho
es-S1130-01082009000400015-1	T4	ENFERMEDAD	892	915	infiltración neoplásica
es-S1130-01082009000400015-1	T5	ENFERMEDAD	390	416	vesícula biliar distendida
es-S1139-76322009000100006-1	T1	ENFERMEDAD	2038	2066	taquicardia supraventricular
es-S1139-76322009000100006-1	T2	ENFERMEDAD	946	974	taquicardia supraventricular
es-S1139-76322009000100006-1	T3	ENFERMEDAD	114	129	exantema facial
es-S1130-01082007001200014-1	T1	ENFERMEDAD	921	1043	arterias de pequeño calibre, arteriolas y capilares alveolares de los pulmones se identificaron numerosos émbolos biliares
es-S1130-01082007001200014-1	T2	ENFERMEDAD	321	329	obesidad
es-S1130-01082007001200014-1	T3	ENFERMEDAD	63	72	depresión
es-S1130-01082007001200014-1	T4	ENFERMEDAD	1832	1848	embolismo biliar
es-S1130-01082007001200014-1	T5	ENFERMEDAD	75	96	hipertensión arterial
es-S1130-01082007001200014-1	T6	ENFERMEDAD	1867	1903	coagulación intravascular diseminada
es-S1130-01082007001200014-1	T7	ENFERMEDAD	1915	1921	sepsis
es-S1130-01082007001200014-1	T8	ENFERMEDAD	481	548	cálculo biliar (4,5 x 2,5 cm) impactado en el cuello de la vesícula
es-S1130-01082007001200014-1	T9	ENFERMEDAD	1103	1211	émbolos biliares en el hígado (sinusoides y venas portales), en la mucosa de la vesícula biliar y en el bazo
es-S1130-01082007001200014-1	T10	ENFERMEDAD	669	680	perforación
es-S1130-01082007001200014-1	T11	ENFERMEDAD	682	690	abscesos
es-S1130-01082007001200014-1	T12	ENFERMEDAD	1287	1416	trombos de fibrina en las arteriolas y capilares alveolares de los pulmones y en ramas de la vena porta y en sinusoides hepáticos
es-S1130-01082007001200014-1	T13	ENFERMEDAD	692	700	fístulas
es-S1130-01082007001200014-1	T14	ENFERMEDAD	703	714	peritonitis
es-S1130-01082007001200014-1	T15	ENFERMEDAD	1435	1464	necrosis focal de hepatocitos
es-S1130-01082007001200014-1	T16	ENFERMEDAD	1466	1506	leucocitosis en los sinusoides hepáticos
es-S1130-01082007001200014-1	T17	ENFERMEDAD	1466	1552	leucocitosis en los sinusoides hepáticos y en los pequeños vasos sanguíneos del pulmón
es-S1130-01082007001200014-1	T18	ENFERMEDAD	1589	1626	émbolos de colesterol en los pulmones
es-S1130-01082007001200014-1	T19	ENFERMEDAD	1656	1679	colecistitis gangrenosa
es-S0365-66912005001100009-1	T1	ENFERMEDAD	43	47	GCCA
es-S0365-66912005001100009-1	T2	ENFERMEDAD	186	194	glaucoma
es-S0365-66912005001100009-1	T3	ENFERMEDAD	218	234	catarata nuclear
es-S0365-66912005001100009-1	T4	ENFERMEDAD	556	571	bloqueo pupilar
es-S0365-66912005001100009-1	T5	ENFERMEDAD	667	683	glaucoma maligno
es-S0210-48062009000600012-1	T1	ENFERMEDAD	3253	3281	Linfoma No Hodgkin folicular
es-S0210-48062009000600012-1	T2	ENFERMEDAD	2605	2654	Linfoma difuso de células pequeñas- medias tipo b
es-S0210-48062009000600012-1	T3	ENFERMEDAD	101	122	tuberculosis pulmonar
es-S0210-48062009000600012-1	T4	ENFERMEDAD	2687	2721	hiperplasia de benigna de próstata
es-S0210-48062009000600012-1	T5	ENFERMEDAD	137	152	angina de pecho
es-S0210-48062009000600012-1	T6	ENFERMEDAD	1683	1721	alteraciones de la coagulación por RTU
es-S0210-48062009000600012-1	T7	ENFERMEDAD	280	345	hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori
es-S0210-48062009000600012-1	T8	ENFERMEDAD	2871	2896	adenopatía laterocervical
es-S0210-48062009000600012-1	T9	ENFERMEDAD	1810	1841	Hipertrofia Nodular de Próstata
es-S0210-48062009000600012-1	T10	ENFERMEDAD	2922	2962	adenopatía paratraqueal inferior derecha
es-S0210-48062009000600012-1	T11	ENFERMEDAD	1395	1413	adenopatía celíaca
es-S0210-48062009000600012-1	T12	ENFERMEDAD	3026	3077	adenopatías mediastínicas (paratraqueales derechas)
es-S0210-48062009000600012-1	T13	ENFERMEDAD	1434	1463	Hiperplasia Linfoide reactiva
es-S0210-48062009000600012-1	T14	ENFERMEDAD	518	533	fiebre tifoidea
es-S0210-48062009000600012-1	T15	ENFERMEDAD	535	554	síndrome prostático
es-S0210-48062009000600012-1	T16	ENFERMEDAD	608	625	prostatitis aguda
es-S0210-48062009000600012-1	T17	ENFERMEDAD	2122	2129	linfoma
es-S0210-48062009000600012-1	T18	ENFERMEDAD	656	694	síndrome de apnea obstructiva de sueño
es-S0210-48062009000600012-1	T19	ENFERMEDAD	2172	2204	tumor neuroectodérmico primitivo
es-S0210-48062009000600012-1	T20	ENFERMEDAD	721	733	colelitiasis
es-S0210-48062009000600012-1	T21	ENFERMEDAD	847	865	adenopatía celíaca
es-S0210-48062009000600012-1	T22	ENFERMEDAD	2371	2390	linfomas no Hodgkin
es-S0210-48062009000600012-1	T23	ENFERMEDAD	950	965	cáncer de colón
es-S0210-48062009000600012-1	T24	ENFERMEDAD	2488	2498	linfomas B
es-S0210-48062009000600012-1	T25	ENFERMEDAD	2542	2562	linfomas foliculares
es-S0210-48062009000600012-1	T26	ENFERMEDAD	2131	2165	ca. de células pequeñas anaplásico
es-S0210-48062009000600012-1	T27	ENFERMEDAD	3876	3887	adenopatías
es-S0210-48062009000600012-1	T28	ENFERMEDAD	2796	2816	infiltración tumoral
es-S0210-48062009000600012-1	T29	ENFERMEDAD	3079	3127	ganglios inguinales y submandibulares izquierdos
es-S1135-76062013000100008-1	T1	ENFERMEDAD	42	61	esclerosis múltiple
es-S1135-76062013000100008-1	T2	ENFERMEDAD	99	124	espondilitis anquilosante
es-S1135-76062013000100008-1	T3	ENFERMEDAD	1603	1628	aspiración broncoalveolar
es-S1135-76062013000100008-1	T4	ENFERMEDAD	1572	1591	esclerosis múltiple
es-S1135-76062013000100008-1	T5	ENFERMEDAD	875	911	dilatación del estómago y el duodeno
es-S1135-76062013000100008-1	T6	ENFERMEDAD	1181	1194	posos de café
es-S0365-66912008000700010-1	T1	ENFERMEDAD	843	877	escotoma periférico inferior en OD
es-S0365-66912008000700010-1	T2	ENFERMEDAD	48	68	MNO primario del ojo
es-S0365-66912008000700010-1	T3	ENFERMEDAD	112	121	proptosis
es-S0365-66912008000700010-1	T4	ENFERMEDAD	1385	1394	proptosis
es-S0365-66912008000700010-1	T5	ENFERMEDAD	1439	1457	diplopía binocular
es-S0365-66912008000700010-1	T6	ENFERMEDAD	625	639	MNO intraconal
es-S0365-66912008000700010-1	T7	ENFERMEDAD	278	296	diplopía binocular
es-S0365-66912008000700010-1	T8	ENFERMEDAD	603	609	lesión
es-S1134-80462014000300009-1	T1	ENFERMEDAD	89	106	dolor neuropático
es-S0365-66912005001100010-2	T1	ENFERMEDAD	55	96	cataratas nucleares grado 3 en ambos ojos
es-S0365-66912005001100010-2	T2	ENFERMEDAD	127	142	pterigión nasal
es-S0365-66912005001100010-2	T3	ENFERMEDAD	521	544	cataratas en ambos ojos
es-S0365-66912005001100010-2	T4	ENFERMEDAD	581	590	pterigión
es-S0365-66912005001100010-2	T5	ENFERMEDAD	626	640	lesión corneal
es-S0365-66912005001100010-2	T6	ENFERMEDAD	162	170	lesiones
es-S0210-48062006000400012-1	T1	ENFERMEDAD	739	763	lesiones en el epidídimo
es-S0210-48062006000400012-1	T2	ENFERMEDAD	821	845	testículo supernumerario
es-S0210-48062006000400012-1	T3	ENFERMEDAD	1464	1486	adenopatías inguinales
es-S0210-48062006000400012-1	T4	ENFERMEDAD	3600	3630	neoplasia intratubular seminal
es-S0210-48062006000400012-1	T5	ENFERMEDAD	1109	1120	adenopatías
es-S0210-48062006000400012-1	T6	ENFERMEDAD	2062	2068	lesión
es-S0210-48062006000400012-1	T7	ENFERMEDAD	1055	1081	testículos y uno adicional
es-S1135-76062005000100002-1	T1	ENFERMEDAD	2109	2166	cavidad craneal aparece HSD frontotemporoparietal derecho
es-S1135-76062005000100002-1	T2	ENFERMEDAD	417	420	TCE
es-S1135-76062005000100002-1	T3	ENFERMEDAD	3267	3284	hematoma subdural
es-S1135-76062005000100002-1	T4	ENFERMEDAD	3541	3558	hematoma subdural
